tableName,columnName,totalNum,totalNotnull,totalNull
ais_static_download_29,baseStationId,2186789,1941469,245320
ais_static_download_29,callSign,2186789,1941469,245320
ais_static_download_29,countryCode,2186789,1941469,245320
ais_static_download_29,destination,2186789,1941469,245320
ais_static_download_29,deviceType,2186789,1941469,245320
ais_static_download_29,draft,2186789,1941469,245320
ais_static_download_29,dwt,2186789,1941469,245320
ais_static_download_29,eta,2186789,1941469,245320
ais_static_download_29,fixingDevice,2186789,1941469,245320
ais_static_download_29,gt,2186789,1941469,245320
ais_static_download_29,id,2186789,1941469,245320
ais_static_download_29,imo,2186789,1941469,245320
ais_static_download_29,messageType,2186789,1941469,245320
ais_static_download_29,mixShipType,2186789,1941469,245320
ais_static_download_29,mmsi,2186789,1941469,245320
ais_static_download_29,originalType,2186789,1941469,245320
ais_static_download_29,receiveTime,2186789,1941469,245320
ais_static_download_29,shipBreadth,2186789,1941469,245320
ais_static_download_29,shipLength,2186789,1941469,245320
ais_static_download_29,shipName,2186789,1941469,245320
ais_static_download_29,shipType,2186789,1941469,245320
ais_static_download_29,shipTypeEnLabel,2186789,1941469,245320
ais_static_download_29,shipTypeLabel,2186789,1941469,245320
ais_static_download_29,sourceId,2186789,1941469,245320
ais_static_download_29,toBow,2186789,1941469,245320
ais_static_download_29,toPort,2186789,1941469,245320
ais_static_download_29,toStarboard,2186789,1941469,245320
ais_static_download_29,toStern,2186789,1941469,245320
ais_static_download_88,baseStationId,2186789,1941469,245320
ais_static_download_88,callSign,2186789,1941469,245320
ais_static_download_88,countryCode,2186789,1941469,245320
ais_static_download_88,destination,2186789,1941469,245320
ais_static_download_88,deviceType,2186789,1941469,245320
ais_static_download_88,draft,2186789,1941469,245320
ais_static_download_88,dwt,2186789,1941469,245320
ais_static_download_88,eta,2186789,1941469,245320
ais_static_download_88,fixingDevice,2186789,1941469,245320
ais_static_download_88,gt,2186789,1941469,245320
ais_static_download_88,id,2186789,1941469,245320
ais_static_download_88,imo,2186789,1941469,245320
